threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,784695,0.654464592119674,0.872090944562177,-155.59749722957696,0.8924608769117127
0.0,0.1,784145,0.6541652998945169,0.8720075758488334,-155.59835071938974,0.8926580468173726
0.0,0.3,602638,0.6628653598837053,0.8504153298671854,-158.21036007381588,0.87594438795216
0.0,0.5,195960,0.7175250515379373,0.7768272258825772,-99.13723201789544,0.8516945949109563
0.0,0.7,89769,0.7326601591177349,0.7751081067999205,-800.977166574705,0.7971665796477304
0.0,0.9,24245,0.5494864751916393,0.9560362904743291,-943.2151165848448,0.8540674690359552
1.0,0.0,434686,0.6358640471048616,0.9568544640798842,-10.523848665580251,1.0015901944699508
1.0,0.1,434239,0.6353609719504971,0.9568564066447817,-10.525370205937126,1.0022794293318942
1.0,0.3,319633,0.6387196134981079,0.9457600754319309,-11.55332658422706,0.9973771550015401
1.0,0.5,78656,0.6629274049127576,0.9301767933272401,-5945.3757192156545,1.006603567904965
1.0,0.7,29731,0.6577549509212404,0.9690490158958566,-592.866154752789,0.9570350824839872
1.0,0.9,6583,0.4101006814275343,1.1873311873165133,-525.7888775276299,1.0499054317851062
1.5,0.0,313101,0.634575446624247,1.0047453299348044,-284.8474665769253,1.0683694672377864
1.5,0.1,312702,0.6339531299853052,1.0048155272143084,-284.84956814011343,1.0693869057175047
1.5,0.3,225686,0.6352872655949495,0.9971416160738982,-254.81775654266903,1.0659479713341973
1.5,0.5,48820,0.636859959928441,1.016041014037669,-6.213413567301646e+27,1.1064749332758366
1.5,0.7,16760,0.6062520273371004,1.0992744925143403,-7507.3066874139295,1.1047091678962313
1.5,0.9,3454,0.32598064750378386,1.3594845429197706,-12.075905056778158,1.2021218715950897
2.0,0.0,213810,0.6393641072932565,1.058010973541721,-323.9233191640868,1.1405205398826206
2.0,0.1,213475,0.6386232511335445,1.058114500457684,-323.9271600483667,1.1422417820930995
2.0,0.3,150492,0.6362223403031227,1.0562222465311233,-295.80889159266695,1.1532905916088545
2.0,0.5,28650,0.611785783918988,1.1123721869401033,-8175.3920780653025,1.2316704891695072
2.0,0.7,9030,0.545747015658772,1.2512361648295738,-9524.435237152198,1.2391084796678502
2.0,0.9,1794,0.24992850026150126,1.5444527765881333,-5.41292292751334e+27,1.3809962706452172
2.5,0.0,139378,0.6493114554253749,1.1165200301126175,-4.523067052130581e+26,1.2081992327709046
2.5,0.1,139110,0.6484814536815857,1.116670547585373,-4.5396350633105466e+26,1.212273012465139
2.5,0.3,95751,0.6441809323599674,1.1197911213626839,-3.1529317878246775e+27,1.2207453080316273
2.5,0.5,15974,0.5955607257998463,1.215739535738997,-177.40704384769603,1.301068268821667
2.5,0.7,4863,0.49042024906267534,1.4065627961288656,-73.23791833649948,1.3236046300154254
2.5,0.9,939,0.15493559927862632,1.757554540886261,-92.98075720945259,1.4660540598535134
3.0,0.0,83273,0.6618725663006435,1.1832404283999451,-1.9124248001782914e+28,1.3104926927709157
3.0,0.1,83062,0.6608685889698902,1.1834443252737594,-1.9204601984983683e+28,1.3142569560490425
3.0,0.3,55409,0.6541387849953688,1.194459124603835,-2.1910147528122672e+27,1.322238228220213
3.0,0.5,7969,0.5671923935421261,1.353913151620363,-207.8679713897042,1.4159349759079334
3.0,0.7,2388,0.4141791894753164,1.5966206493850321,-233.90428976640564,1.5098466875457912
3.0,0.9,486,0.03203949024560315,2.0010150325161393,-44.0640388572587,1.7779033815066394
3.5,0.0,45894,0.6808353008966019,1.248556424669213,-71.69370118044176,1.4365696732218671
3.5,0.1,45747,0.6796982913150156,1.2487552362423258,-72.19526640693799,1.4397589412097855
3.5,0.3,29761,0.6719935175499527,1.2664134375014735,-207.82886496001456,1.4722310167522026
3.5,0.5,3898,0.5578709828024154,1.4819892744716157,-7389.207645194492,1.5606950565859983
3.5,0.7,1138,0.3687634878740579,1.7752162786877017,-12203.61004044241,1.7021667639662117
3.5,0.9,248,-0.003955727734299197,2.2121519701497365,-22974.417980658785,2.0397574064678854
4.0,0.0,21679,0.6990841557910563,1.3307681234308786,-125.28996156687543,1.5381701973885928
4.0,0.1,21569,0.6976648805498563,1.3312425126941811,-126.09350247079031,1.5453650024674777
4.0,0.3,13624,0.6872969420099099,1.3613678585948916,-145.67766106470012,1.5474263188170856
4.0,0.5,1647,0.5345207672542026,1.6372693968719518,-9689.174027809133,1.6992901216063254
4.0,0.7,508,0.31588744987958184,1.969941261630547,-23349.80608488083,1.7682137675346659
4.0,0.9,126,-0.029459417472267768,2.4017251425313617,-42072.58312624623,2.30233308160808
