threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,784695,0.6784183456696842,0.8413198406077972,-147.91023946620882,0.8771365296953985
0.0,0.1,784145,0.6782438505844857,0.8411034269683048,-147.9106063787283,0.8771710083564547
0.0,0.3,602638,0.6834067372107739,0.8241005911718373,-154.5183611948979,0.8669529187985142
0.0,0.5,195960,0.7253616835962192,0.7659757722142102,-150.85029331294172,0.8516308572623754
0.0,0.7,89769,0.7342275010003869,0.7728326411735394,-549.0716798075649,0.8059062443628764
0.0,0.9,24245,0.5281138450710587,0.9784509947291151,-675.6917505665467,0.871917100584787
1.0,0.0,434686,0.6651612548878372,0.9175546905057178,-17.051928453715032,0.9651621260353652
1.0,0.1,434239,0.6649189843748777,0.9172550373673768,-17.05280578753604,0.9655009706933113
1.0,0.3,319633,0.6665526856293088,0.9085992963900098,-13.908338535440995,0.9561240374473082
1.0,0.5,78656,0.6828951830089178,0.9022049333629264,-3992.3956787560555,0.9777425173205114
1.0,0.7,29731,0.6745293327701637,0.9450027771347411,-1293.594349867709,0.9391612569555279
1.0,0.9,6583,0.4111076351195072,1.186317371792695,-493.60791464102874,1.0456974777030652
1.5,0.0,313101,0.6657920974438647,0.9608718962943521,-71.8729424633053,1.0236931664030524
1.5,0.1,312702,0.6655122479622888,0.9605237297652736,-71.87444073750056,1.0243120008428601
1.5,0.3,225686,0.6660513948501072,0.9541599757949663,-138.73163936152423,1.0122352326947655
1.5,0.5,48820,0.6641831428866669,0.9770694109445272,-1.1643374651425443e+28,1.0645746480797982
1.5,0.7,16760,0.633489941881076,1.0605714552742673,-162.81235909259752,1.0755190074776626
1.5,0.9,3454,0.34919828796113983,1.3358645785941519,-13.967557002624394,1.1971595843810963
2.0,0.0,213810,0.6722855129542297,1.0085641300197967,-88.94146782739405,1.0954665610099847
2.0,0.1,213475,0.671982168421005,1.0080946024800381,-88.94494424666199,1.096754776308448
2.0,0.3,150492,0.669995412242397,1.0059983929399714,-170.11632530953008,1.1012858177499256
2.0,0.5,28650,0.6473985124746331,1.060123530320896,-4536.104749498046,1.2059974362738222
2.0,0.7,9030,0.5847065858514544,1.196376615898862,-211.8977363001921,1.2254363164030733
2.0,0.9,1794,0.2898414128933452,1.5027992622812507,-1.7296624864498137e+28,1.3764173577521386
2.5,0.0,139378,0.6850526651449333,1.0580950863848195,-5.99898762477712e+25,1.1568418540232703
2.5,0.1,139110,0.6847905370216372,1.0574274092458202,-6.020961938420992e+25,1.1597571054740903
2.5,0.3,95751,0.6818958343727004,1.0587833160048066,-1.4496619988733574e+27,1.1619093098284694
2.5,0.5,15974,0.6394583896788153,1.1478670145302687,-141.2092386200405,1.2477014767246324
2.5,0.7,4863,0.5383767243062334,1.3387420171433293,-33.824023829426885,1.3064546099773306
2.5,0.9,939,0.19912796349309791,1.7109821255957347,-70.72041575588815,1.4583331311682315
3.0,0.0,83273,0.7000265257948683,1.114484986441871,-2.1126311323183744e+28,1.259266607867382
3.0,0.1,83062,0.6997900040794776,1.1134645568466555,-2.12150773371467e+28,1.2622074537686658
3.0,0.3,55409,0.6957102868216932,1.1203765143224451,-2.432229575385442e+27,1.2585975417127482
3.0,0.5,7969,0.6251626667048864,1.2599832864521812,-440.9667555250383,1.3400294589657098
3.0,0.7,2388,0.479388365633312,1.5051378554088948,-461.2556935320672,1.4776412809943489
3.0,0.9,486,0.0818593271227982,1.9488398199023875,-40.3007915614699,1.7394970873488769
3.5,0.0,45894,0.7188907628222767,1.1717590238257298,-128.12336234068763,1.3440374116051765
3.5,0.1,45747,0.7188400378759403,1.1699692101310168,-128.86572386707059,1.34607289457105
3.5,0.3,29761,0.7147406068561681,1.1810118999100834,-397.5777984107621,1.3614168045266835
3.5,0.5,3898,0.624996635366265,1.3648600856034987,-6834.331502574728,1.4364981440912132
3.5,0.7,1138,0.454882457124699,1.6496822261313993,-10645.977053777773,1.6109171869149777
3.5,0.9,248,0.045623801359334415,2.156837758182818,-20039.595335143757,1.9878353931086834
4.0,0.0,21679,0.7344978432388778,1.2500111544116832,-160.49942644339407,1.4585094681046984
4.0,0.1,21569,0.7346663306566963,1.247122345013198,-161.5348223675039,1.4639824456946104
4.0,0.3,13624,0.7292057075723257,1.2668616277461682,-199.66976868378,1.4351827571664573
4.0,0.5,1647,0.6103187764338891,1.4980445518137762,-8560.738911791203,1.5559780651010477
4.0,0.7,508,0.40891620978965504,1.8311082644447756,-21167.301174442455,1.7206111088431002
4.0,0.9,126,0.004734505506551523,2.361501157721448,-38191.88321949157,2.29052098944183
