threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,784695,0.6742241488385929,0.8467884826045963,-52.59942713641864,0.8845598891965915
0.0,0.1,784145,0.6740465598329839,0.8465717246336585,-52.599879140387934,0.8845775389014031
0.0,0.3,602638,0.6787550109710021,0.8301327969532117,-54.04342273954295,0.8797997105422733
0.0,0.5,195960,0.7258356818409,0.7653144880064723,-9.584484625038858,0.8661631041913116
0.0,0.7,89769,0.737380228143504,0.76823510103979,-583.3407194642839,0.8149719789051275
0.0,0.9,24245,0.5435356423953256,0.9623297174915573,-706.3721124366365,0.8695826451287809
1.0,0.0,434686,0.6639110341294926,0.9192660771491588,-17.79282343900823,0.9850188656818499
1.0,0.1,434239,0.6636694171028426,0.9189637365290116,-17.793553332151976,0.9852154091823692
1.0,0.3,319633,0.6644609700343319,0.9114446636172443,-16.116564322180757,0.9795696957183334
1.0,0.5,78656,0.6878306313562261,0.8951563997927342,-3688.9613922052154,1.0013406913896379
1.0,0.7,29731,0.6856069523640628,0.9287816458803726,-420.5561286944479,0.9683570235326341
1.0,0.9,6583,0.426116903779706,1.171101789452121,-424.28653088809443,1.0603320842794444
1.5,0.0,313101,0.6657092121951409,0.9609910394507645,-139.4050724204738,1.0304906096142237
1.5,0.1,312702,0.665432200069267,0.9606386566956957,-139.40638101813906,1.0310148127317453
1.5,0.3,225686,0.6652432736501789,0.9553137625971716,-129.814475031915,1.0222613475596034
1.5,0.5,48820,0.6729212511046309,0.964273728454488,-1.362641502850285e+28,1.0775210374297783
1.5,0.7,16760,0.6510874720685749,1.034797252808095,-813.8112844950316,1.0886813163606688
1.5,0.9,3454,0.3612096823465285,1.3234796057226448,-15.587620674866436,1.1984996476269592
2.0,0.0,213810,0.6723070452304014,1.008530995936662,-162.9301174260401,1.0973079586307322
2.0,0.1,213475,0.6720121130143991,1.0080485871890417,-162.9327839311919,1.0983060676506913
2.0,0.3,150492,0.6699530862391199,1.006062904961367,-157.69127787372472,1.1073522009799908
2.0,0.5,28650,0.6596676487451005,1.0415161800753052,-5064.920223620831,1.195960570457478
2.0,0.7,9030,0.6078665343773431,1.1625385086531324,-1033.0888953960268,1.2082656023709262
2.0,0.9,1794,0.292640625590044,1.4998345665386528,-9.033339483752192e+27,1.3577528298985329
2.5,0.0,139378,0.6829522679961397,1.0616174639511529,-5.931291838093814e+25,1.1631642398930992
2.5,0.1,139110,0.6826992142614734,1.0609294711293913,-5.953018181823095e+25,1.1656087107238846
2.5,0.3,95751,0.6802787508473298,1.0614710686917304,-1.051845289342561e+27,1.1686369308097866
2.5,0.5,15974,0.6549162952396337,1.1229905584044708,-273.47834048302644,1.2443456150042804
2.5,0.7,4863,0.5657926441129615,1.2983794503365877,-67.78292099189912,1.3030976450578526
2.5,0.9,939,0.19135622282665743,1.7192638514798537,-83.22484774362219,1.4246096057845388
3.0,0.0,83273,0.6956079454910324,1.1226631089016144,-1.536717358680632e+28,1.261880977743841
3.0,0.1,83062,0.695380132997542,1.121612743927004,-1.5431741543053405e+28,1.2639237597273978
3.0,0.3,55409,0.6920645418424377,1.1270682377636403,-1.6941853955620738e+27,1.2661288179348995
3.0,0.5,7969,0.6435278715994256,1.2287291292213733,-367.68723154937584,1.3385582071393725
3.0,0.7,2388,0.5148228528842778,1.4530130415471436,-449.91180813539114,1.4749942662908337
3.0,0.9,486,0.06402290626382934,1.9676785060615254,-37.45703449758356,1.7180996978547207
3.5,0.0,45894,0.7126661511313437,1.1846611424381117,-81.62926647095543,1.3587143342193333
3.5,0.1,45747,0.7126334709107667,1.1828121739610256,-82.13356938945253,1.361392483937374
3.5,0.3,29761,0.7095295355586835,1.1917503446154074,-344.0642359282596,1.3813154509794994
3.5,0.5,3898,0.6444943271330877,1.3289046428776796,-7180.9408768503035,1.4430866944460072
3.5,0.7,1138,0.49243070903848074,1.5918527249537284,-11556.86346658306,1.615339126368267
3.5,0.9,248,0.0294210158937922,2.1750694049012127,-21752.351759699268,1.938771671251164
4.0,0.0,21679,0.7275249217174345,1.266319383841064,-341.8720892416168,1.467147107191222
4.0,0.1,21569,0.7277339919921562,1.2633090026146858,-344.1190829081146,1.4730405106335236
4.0,0.3,13624,0.7235031497832947,1.2801313187538752,-402.9343947052284,1.462353855445036
4.0,0.5,1647,0.6318270424542356,1.4561158608247446,-9588.42588291655,1.5933662715123562
4.0,0.7,508,0.4541488155582952,1.7596513479401972,-23267.742802607896,1.7633609129727124
4.0,0.9,126,-0.005283581815591409,2.3733565317611527,-41960.191628654386,2.26004730813124
