threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,884727,0.7739988011400097,0.7095044918276341,-146.244081701353,0.7742597098237571
0.0,0.1,883706,0.7738741655560152,0.7093310996771097,-146.24427154310135,0.7742194846751315
0.0,0.3,665931,0.7745095648870353,0.7016321070377464,-151.78697707292494,0.761600516471458
0.0,0.5,216699,0.8092050391341303,0.6587229228590193,-3.7547025643274026,0.7434638709533998
0.0,0.7,97203,0.818602653075721,0.6578559707874099,-32.053617337584896,0.7167537241857762
0.0,0.9,18167,0.7156576833188922,0.776140283978509,-109.87009268640726,0.6870267424168973
1.0,0.0,497800,0.7651820114541138,0.7732350863119919,-231.36756054515126,0.8833768393628847
1.0,0.1,497034,0.764925896772694,0.7732075802712992,-231.36787071048607,0.8834321644555589
1.0,0.3,358143,0.7599944199132006,0.7762572626556579,-243.79821188657672,0.8749547280754872
1.0,0.5,91837,0.768147824628699,0.7905061252526803,-8.9320694911081,0.8643932298924834
1.0,0.7,35591,0.7551497434272718,0.8352356712053598,-44.885571708874295,0.8993312517046044
1.0,0.9,5819,0.5807608670427642,1.0284648510191305,-17.326441212220534,0.9222404512379266
1.5,0.0,359083,0.7681691977237686,0.8058066822133414,-1.9468133328607627e+28,0.9342606558371342
1.5,0.1,358422,0.7678445701210135,0.805866519788978,-1.9468133328607627e+28,0.9345014290970741
1.5,0.3,252513,0.7600607933730666,0.8143624161686475,-3.035895116777847,0.9272924167900954
1.5,0.5,57766,0.7474002995841669,0.8674832858857183,-9.448944126313336,0.9490055135562991
1.5,0.7,20827,0.716681728715781,0.9439945480272728,-37.26529196676398,1.0105954157084136
1.5,0.9,3164,0.4946862078781472,1.1863556409951748,-4.5373478910685646e+27,1.1022392523926483
2.0,0.0,246928,0.7735020070643366,0.8446344653585155,-2.3238511368744142e+28,0.9641917918377138
2.0,0.1,246379,0.773106325040251,0.84481707835506,-2.3238511368744142e+28,0.964356012824048
2.0,0.3,168698,0.7622059337902947,0.8608865742192376,-1.5883746017165368,0.9771069447264401
2.0,0.5,34166,0.7269139951699723,0.9563444950664812,-27.975274413090546,1.002760271177015
2.0,0.7,11742,0.6778034742983083,1.06176468697245,-34.28244527859081,1.1000182709205915
2.0,0.9,1663,0.42565280690338747,1.3523952870036762,-16.108753342174445,1.2733586788648992
2.5,0.0,162067,0.7809921476205339,0.8897445651065601,-2.2637294134098943e+28,1.0328878186556667
2.5,0.1,161647,0.7805101712932727,0.8900707748805716,-2.2637294134098943e+28,1.033145579307768
2.5,0.3,107127,0.7672072704111477,0.9150942084958837,-1.1056782412305661,1.072187495458107
2.5,0.5,19498,0.7108194534405773,1.0564015481913491,-8.366230590058425,1.1128601756177239
2.5,0.7,6378,0.6414087549984638,1.1950184889512667,-106.76432292682532,1.2575920722047638
2.5,0.9,822,0.3758993437401822,1.5352274055706692,-83.14451597860389,1.4974101560045083
3.0,0.0,97333,0.7880826434601245,0.9439367607386737,-2.6659623257099993e+28,1.0678888730108518
3.0,0.1,97025,0.7875528658435661,0.9443789375566096,-2.6659623257099993e+28,1.0686031218169432
3.0,0.3,61681,0.7705125002926392,0.9829782909331821,-13.360788635758832,1.1078593424452414
3.0,0.5,9954,0.6875835998403239,1.1841160455945445,-23.75919573141014,1.1750020824456375
3.0,0.7,3095,0.5919632410839305,1.3773910751845015,-2.305354471057625e+28,1.3757899005238858
3.0,0.9,373,0.2980617073079799,1.782403777536356,-116.74047153525116,1.6041069578424887
3.5,0.0,54377,0.793308541338514,1.0094565832746591,-3.3602233480303117e+28,1.1451101734846643
3.5,0.1,54187,0.7926596297212531,1.0100880451228698,-3.3602233480303117e+28,1.1466464678638593
3.5,0.3,33436,0.7723949146069276,1.0615171890519097,-2.2916419036672693,1.2206633853744846
3.5,0.5,4904,0.6651841459846695,1.3203828754346423,-18.641571369712118,1.2806549587984961
3.5,0.7,1477,0.5486444730670703,1.553772862571068,-98406.77737135324,1.5200766347881889
3.5,0.9,170,0.26798904474326424,2.0109116190400065,-4.752071200339684,1.800085524210401
4.0,0.0,26113,0.7910690070286075,1.1083814945591621,-1.1534984120169004e+29,1.242060976490884
4.0,0.1,26000,0.7901323857257395,1.1094957346748877,-1.0147706892365687e+26,1.2450266990717438
4.0,0.3,15418,0.7654888194733314,1.1781356730224875,-4.3010858854788e+28,1.3048669525815961
4.0,0.5,1948,0.5964053471726967,1.5673624207212309,-2.6276083218506265e+28,1.4029147064387086
4.0,0.7,547,0.4052899986444841,1.9361277706006348,-5.960184730051421e+28,1.6971610918112157
4.0,0.9,65,0.11773132046774093,2.387925225048385,-339.17635966594804,1.9991668545438186
