threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,884727,0.7858840279602257,0.6905964002241322,-105.80675487841752,0.75980463625007
0.0,0.1,883706,0.7857759592150004,0.6904114949718725,-105.80690941495774,0.7598281554200814
0.0,0.3,665931,0.7871430224894554,0.6816937896978573,-109.94524409657426,0.7517698468477396
0.0,0.5,216699,0.832521156092882,0.6171621790044649,-4.089035978163816,0.7181789527714356
0.0,0.7,97203,0.8512095284875865,0.5958033151017841,-27.186680636583862,0.7001102892571344
0.0,0.9,18167,0.7470700222306426,0.732014408234956,-239.2526753477402,0.6850384804227451
1.0,0.0,497800,0.775333638534877,0.7563362161221755,-172.7049183366723,0.877787085997695
1.0,0.1,497034,0.7751218348783994,0.7562534232836062,-172.70522960709647,0.8779008595633975
1.0,0.3,358143,0.7703311993080567,0.7593570129780909,-182.0165238378748,0.8781974732513057
1.0,0.5,91837,0.7898697162530032,0.7525649288163315,-6.830858671129487,0.8559813237995194
1.0,0.7,35591,0.7902823206333424,0.7729942686282969,-32.68908931054986,0.8975439924984314
1.0,0.9,5819,0.6078501562425793,0.9946827121534713,-9.315421947221283,0.9095442513895636
1.5,0.0,359083,0.777470259783594,0.7894767159548184,-1.9452362032197045e+28,0.9398934026976781
1.5,0.1,358422,0.7771962829741865,0.7894686816382929,-1.9452362032197045e+28,0.9402190621003539
1.5,0.3,252513,0.7691689049407107,0.7987562491199064,-2.2271375858619864,0.9386525649547556
1.5,0.5,57766,0.768539402185187,0.8303921510005227,-7.363437622571902,0.952265803976386
1.5,0.7,20827,0.7538531761895704,0.8798918854167286,-28.384168972456802,1.007331222305733
1.5,0.9,3164,0.5181106948377409,1.1585318225930745,-9.660364383119188e+27,1.0758500645821099
2.0,0.0,246928,0.7816758853986958,0.8292538064029852,-2.5972718060454952e+28,0.9751585729806892
2.0,0.1,246379,0.7813420556264548,0.8293428799547033,-2.5972718060454952e+28,0.9754786687566597
2.0,0.3,168698,0.7698629623636483,0.8469127820809828,-0.6818918858254783,0.9903582142951382
2.0,0.5,34166,0.7471019314632403,0.9203168988762368,-33.25549682019266,1.0217921858559333
2.0,0.7,11742,0.7159908643937558,0.9968596230619946,-20.74622482257319,1.1119013847191268
2.0,0.9,1663,0.4427399098490731,1.3321261925258348,-23.012859645588883,1.2505180419492268
2.5,0.0,162067,0.78759452483404,0.8762304761564071,-2.5028908215000635e+28,1.0413430676208983
2.5,0.1,161647,0.7871800513424334,0.8764426607510528,-2.5028908215000635e+28,1.04187545237947
2.5,0.3,107127,0.7729980114592978,0.9036410078463323,-0.8917447523061809,1.0760701929644974
2.5,0.5,19498,0.7286933463746221,1.0232334152354374,-6.607806509861381,1.1345742053209804
2.5,0.7,6378,0.6777839280431184,1.1327873304970877,-140.75143483447573,1.2695504611852833
2.5,0.9,822,0.38515363049603524,1.5238025686478185,-79.73222777418667,1.4855123207237655
3.0,0.0,97333,0.793400996659499,0.9320168127281739,-2.9476193558988353e+28,1.0689189509304093
3.0,0.1,97025,0.7929457188056322,0.932315621893358,-2.9476193558988353e+28,1.0700139811237672
3.0,0.3,61681,0.7751049390850934,0.9730930443581612,-11.860924104864443,1.1077842594443228
3.0,0.5,9954,0.6998965686760855,1.1605472711655618,-23.877145585990355,1.1916241305712225
3.0,0.7,3095,0.6197688546859155,1.3296320159934598,-1.3445878618072822e+28,1.4039045267829924
3.0,0.9,373,0.2933916380699657,1.7883232080449332,-98.00534805362274,1.6227191888457178
3.5,0.0,54377,0.7987340707688473,0.9961196583479676,-3.715228563164157e+28,1.1436788132706361
3.5,0.1,54187,0.7982020505393963,0.9964962543727663,-3.715228563164157e+28,1.1450054768835514
3.5,0.3,33436,0.7773232265969602,1.0499618278812257,-3.2555281717451794,1.2167615944082935
3.5,0.5,4904,0.6791871479321769,1.292476796689403,-11.5888211640929,1.3151890534759976
3.5,0.7,1477,0.5812559716433577,1.4965887040230803,-45136.11633298721,1.597236278890124
3.5,0.9,170,0.2660112648974604,2.0136263719152327,-4.547162248432637,1.8508897836043143
4.0,0.0,26113,0.7946749164117356,1.0987751687427085,-8.481894067745416e+28,1.2436751617909803
4.0,0.1,26000,0.7939113431319862,1.0994613541609954,-3.4613991331507e+25,1.246344761492233
4.0,0.3,15418,0.7696022056614137,1.1677575622426581,-4.755492560850121e+28,1.2908877788185598
4.0,0.5,1948,0.6200275049174385,1.5208024669319746,-1.532541003780343e+28,1.451150116358881
4.0,0.7,547,0.46786822158418684,1.8314328123873682,-3.4762515451602907e+28,1.813175313302425
4.0,0.9,65,0.14190691266356603,2.3549814681304255,-243.02049003142466,2.102474892108586
