threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.42363580038385173,0.7154050044371509,-48.490702644908694,0.6797692791960616
0.0,0.1,1417930,0.42363580038385173,0.7154050044371509,-48.490702644908694,0.6797692791960616
0.0,0.3,1396559,0.4229698601090893,0.715335526998571,-48.4893622323062,0.6795918826073201
0.0,0.5,366373,0.45554143296997596,0.6954700407328911,0.033180264375964094,0.6682554173717367
0.0,0.7,17266,0.561082350133074,0.6753176692250484,-0.7648366190787924,0.6110787400122968
0.0,0.9,1975,0.5229299066147403,0.7322192650031938,-3.503777185229973e+26,0.6687622283532612
1.0,0.0,521878,0.43265227314316657,0.9672468169192318,-0.40760138730750173,0.9214858566952545
1.0,0.1,521878,0.43265227314316657,0.9672468169192318,-0.40760138730750173,0.9214858566952545
1.0,0.3,514081,0.4313359171142537,0.967494504139397,-0.4070294590963982,0.9210025436462548
1.0,0.5,130931,0.43840224980467724,0.9408353228064072,-0.44699830960081,0.9125041479814844
1.0,0.7,4798,0.47369148727145105,0.934997686997425,-0.8972120200207189,0.861857273571735
1.0,0.9,394,0.358231936622172,1.008256605107736,-41.61316700278098,0.9512840306403225
1.5,0.0,307311,0.4149367836320551,1.1045229551659967,-5.465563768385522e+27,1.0468109293998569
1.5,0.1,307311,0.4149367836320551,1.1045229551659967,-5.465563768385522e+27,1.0468109293998569
1.5,0.3,303432,0.4142441023207315,1.104623963179095,-5.465563768385522e+27,1.0454981723938765
1.5,0.5,78073,0.42753958534851955,1.069434286514127,-5.638160518966117e+27,1.0262681157070201
1.5,0.7,2639,0.4445338717938322,1.0646134259003295,-3.7230374191681443,0.9324244212369736
1.5,0.9,176,0.32879991756939886,1.149251363053402,-4.6096516388605115,1.1004331761982917
2.0,0.0,172135,0.40239349487944587,1.270534705118815,-0.8193466854323516,1.1768647718512555
2.0,0.1,172135,0.40239349487944587,1.270534705118815,-0.8193466854323516,1.1768647718512555
2.0,0.3,169969,0.402239727234485,1.270727482495391,-0.8186318942813966,1.175289046578417
2.0,0.5,44556,0.4240429162151086,1.211879527455262,-0.04555277045888066,1.1338469271069742
2.0,0.7,1401,0.4433426159191318,1.2173342051115388,-29.615404969946184,0.9590246763794493
2.0,0.9,79,0.3184056399380103,1.3247272654914073,-0.6196139236613006,1.3536210011786864
2.5,0.0,91856,0.3925165822430772,1.4789167056026795,-0.6089469335536558,1.2886382674539518
2.5,0.1,91856,0.3925165822430772,1.4789167056026795,-0.6089469335536558,1.2886382674539518
2.5,0.3,90619,0.3926192364080765,1.4793871637341112,-0.6144555652642273,1.2863808146334375
2.5,0.5,23643,0.42216957398130495,1.3813920877142587,-2.0018547866349556,1.256500182347994
2.5,0.7,698,0.423350138045667,1.4123985722791286,-38.353930267151625,1.0376742610643988
2.5,0.9,35,0.13925208514474152,1.6358182015964087,-5.897101136673067,1.592671612160844
3.0,0.0,43456,0.36775635849245214,1.7987403106238513,-3.510419885645509e+27,1.4722411850900385
3.0,0.1,43456,0.36775635849245214,1.7987403106238513,-3.510419885645509e+27,1.4722411850900385
3.0,0.3,42748,0.3675983890813569,1.8015421648260517,-3.510419885645509e+27,1.4686702361691977
3.0,0.5,10824,0.4053962434138314,1.6572138314215965,-1.8859555038035365,1.37577165253429
3.0,0.7,310,0.42025024551390977,1.6711065544744765,-3.9560503071338693,1.1125925950181828
3.0,0.9,14,0.21838995406521577,1.6487342142316261,-0.29580689817244094,1.6560531072009674
3.5,0.0,16722,0.32979660968367785,2.385549501853508,-4.2050451485613085e+27,1.6250382528984832
3.5,0.1,16722,0.32979660968367785,2.385549501853508,-4.2050451485613085e+27,1.6250382528984832
3.5,0.3,16365,0.32916030993135514,2.395860967194354,-4.2395127317462374e+27,1.6174535978844191
3.5,0.5,3732,0.3786477579970523,2.212831760412424,-4.046135474404947e+28,1.5026720402008253
3.5,0.7,124,0.38749764545655296,2.114547781052941,-1.6915204315093958e+29,1.2294476730522859
3.5,0.9,6,0.09412990053027148,1.8300889977300618,-2.3681286041131542e+30,1.7421121781326905
4.0,0.0,6712,0.205539987365988,3.3972438559029574,-2.9407818044582663e+29,1.8208203618765042
4.0,0.1,6712,0.205539987365988,3.3972438559029574,-2.9407818044582663e+29,1.8208203618765042
4.0,0.3,6562,0.20363743496715248,3.418369917116084,-2.8744849677376558e+29,1.8112355030135359
4.0,0.5,1314,0.23958360371001997,3.303186463152821,-9.203225005046107e+27,1.7218296766146617
4.0,0.7,27,0.19743607823496412,3.749229103173796,-22.268653807948997,1.419050472182994
