threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.16456984386372608,0.8613081350071694,-41.963587979627526,0.7930352733633113
0.0,0.1,1417930,0.16456984386372608,0.8613081350071694,-41.963587979627526,0.7930352733633113
0.0,0.3,1396559,0.16057984195062847,0.8627803448023481,-41.96515989326202,0.794133280281417
0.0,0.5,366373,0.14560221960847142,0.8712164442174543,-0.3992377660017366,0.8113568039075297
0.0,0.7,17266,0.23294329086705656,0.8927509618035899,-58.409714594704695,0.7797537750703227
0.0,0.9,1975,0.15352450429188835,0.9753427278306125,-7.90425432535603e+25,0.9037667763543705
1.0,0.0,521878,0.07560740868147564,1.2346415194757032,-1.466815968400465,1.1430324835233812
1.0,0.1,521878,0.07560740868147564,1.2346415194757032,-1.466815968400465,1.1430324835233812
1.0,0.3,514081,0.07045708290825015,1.2369590724121002,-1.469697053314094,1.144027244546961
1.0,0.5,130931,0.0070459391463786325,1.2510236292937327,-1.6288838898177072,1.1690649999876916
1.0,0.7,4798,0.028629839941876734,1.2702310315461292,-2.397093422850668,1.0634568647000981
1.0,0.9,394,-0.09741691430753474,1.3184627062025955,-77.69119059029008,1.167224884985918
1.5,0.0,307311,0.010364388514035205,1.436517782311822,-1.9224351446668806e+27,1.318204773833886
1.5,0.1,307311,0.010364388514035205,1.436517782311822,-1.9224351446668806e+27,1.318204773833886
1.5,0.3,303432,0.007166880102895901,1.4381171107210917,-1.9224351446668806e+27,1.317752700169051
1.5,0.5,78073,-0.03890809299962794,1.4406879971873527,-1.983143622919519e+27,1.3322259017198739
1.5,0.7,2639,-0.028259780021403502,1.448486902598071,-4.695347618856142,1.136184269410548
1.5,0.9,176,-0.03947341379112057,1.430196529814155,-2.716510095616231,1.1332661217910995
2.0,0.0,172135,-0.02186103242101778,1.6614022465721847,-2.036924064057555,1.5033119532656845
2.0,0.1,172135,-0.02186103242101778,1.6614022465721847,-2.036924064057555,1.5033119532656845
2.0,0.3,169969,-0.023759347008280196,1.6629831103461983,-2.0376889559592497,1.5022067981160523
2.0,0.5,44556,-0.06023217958485816,1.6442387445708049,-0.8205085837393498,1.5021155365029133
2.0,0.7,1401,-0.01735148427608224,1.6457025780977605,-29.92448912029476,1.1095946124778993
2.0,0.9,79,0.0004358929032041159,1.6042380296129823,-1.1670388113347705,1.2483926419584137
2.5,0.0,91856,-0.01260733174055928,1.9094005117870336,-1.6035556968223053,1.670555654017303
2.5,0.1,91856,-0.01260733174055928,1.9094005117870336,-1.6035556968223053,1.670555654017303
2.5,0.3,90619,-0.013769876027199368,1.9112655003516734,-1.6149769916908236,1.6694841597707109
2.5,0.5,23643,-0.057521916016407104,1.8687940783274244,-5.1243069777433465,1.6911240073796805
2.5,0.7,698,-0.031061368804109035,1.888614985433857,-41.666216309707686,1.2255672355279612
2.5,0.9,35,-0.19100332127930142,1.9242147210927198,-3.615943575522738,1.5619694150590466
3.0,0.0,43456,0.025551431454042928,2.233087257237258,-9.255580741788311e+27,1.9121727581695724
3.0,0.1,43456,0.025551431454042928,2.233087257237258,-9.255580741788311e+27,1.9121727581695724
3.0,0.3,42748,0.02485809933749572,2.2370817577518545,-9.255580741788311e+27,1.9101665625526254
3.0,0.5,10824,-0.009824981566538549,2.1596719126685646,-5.677186801442314,1.8470671182929774
3.0,0.7,310,0.00265363680788111,2.191829965654349,-8.74348495214629,1.3927302430000408
3.0,0.9,14,-0.1903775511052006,2.034688582734608,-0.7449204569844518,1.4373550824271175
3.5,0.0,16722,0.08008757186343585,2.7948491094876866,-1.474369753589655e+28,2.1372377469536503
3.5,0.1,16722,0.08008757186343585,2.7948491094876866,-1.474369753589655e+28,2.1372377469536503
3.5,0.3,16365,0.08005413469942446,2.8056492290962742,-1.486454751569898e+28,2.130545006412609
3.5,0.5,3732,0.08642295792875543,2.683193850842668,-3.893576069268435e+28,2.0751279757016023
3.5,0.7,124,0.0619635955297444,2.6168176987918006,-2.9279074870643487e+29,1.7653810758305244
3.5,0.9,6,-0.32153719008063564,2.210441075850897,-4.0990704818900884e+30,1.9162787812707522
4.0,0.0,6712,0.05559253966315214,3.703995112973787,-2.1332051036029126e+29,2.329348539023808
4.0,0.1,6712,0.05559253966315214,3.703995112973787,-2.1332051036029126e+29,2.329348539023808
4.0,0.3,6562,0.054150328557238225,3.7254153369670817,-1.9748443965734386e+29,2.318565108435248
4.0,0.5,1314,0.06876391934573711,3.6554197242610993,-3.763861236347203e+28,2.3272851085645434
4.0,0.7,27,0.07396227000864664,4.027323386745145,-4.767203453656566,1.4866717950075374
