threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.1381175338241527,0.8748377160361512,-38.557092673668315,0.7959042062338928
0.0,0.1,1417930,0.1381175338241527,0.8748377160361512,-38.557092673668315,0.7959042062338928
0.0,0.3,1396559,0.13333430853972683,0.8766704094896534,-38.558704944947245,0.796978104472293
0.0,0.5,366373,0.1263992631426103,0.8809525241249442,-0.33658377319676125,0.8067518174929584
0.0,0.7,17266,0.24983737381069848,0.8828650037972612,-65.01901126131806,0.7600008670742798
0.0,0.9,1975,0.17140598336280743,0.9649858640203617,-1.669471335199171e+25,0.8711854702786714
1.0,0.0,521878,0.06313316754899911,1.2429440555317337,-1.0664692756890468,1.1307573944674054
1.0,0.1,521878,0.06313316754899911,1.2429440555317337,-1.0664692756890468,1.1307573944674054
1.0,0.3,514081,0.057409327735850946,1.2456102579796062,-1.0693023807098123,1.1317150822049902
1.0,0.5,130931,0.0026716349636215497,1.2537761958242493,-1.219218198770192,1.1589539047906277
1.0,0.7,4798,0.0497137269038308,1.2563700277084981,-1.830585644778249,1.0419148656767232
1.0,0.9,394,-0.09696562154790755,1.3181915814140088,-79.88884028150235,1.1981382445939055
1.5,0.0,307311,0.005477355499175385,1.4400603307669881,-9.317785962979063e+26,1.29950916487858
1.5,0.1,307311,0.005477355499175385,1.4400603307669881,-9.317785962979063e+26,1.29950916487858
1.5,0.3,303432,0.0019827359774317044,1.441866834276437,-9.317785962979063e+26,1.2989074321968135
1.5,0.5,78073,-0.03205472785120622,1.4359282411816514,-9.61203183549419e+26,1.3095878743675924
1.5,0.7,2639,-0.0012943429029870224,1.4293679154969252,-3.5523194856666565,1.1167322632906824
1.5,0.9,176,-0.07853304213212597,1.4568195279037925,-3.2303086536550807,1.2570567989974184
2.0,0.0,172135,-0.017001597687549053,1.6574471603518257,-1.6955591317052379,1.4704970214366124
2.0,0.1,172135,-0.017001597687549053,1.6574471603518257,-1.6955591317052379,1.4704970214366124
2.0,0.3,169969,-0.01906277290003766,1.6591641944745372,-1.695691833708173,1.4692217866246053
2.0,0.5,44556,-0.04040079904178162,1.628788616415538,-0.7711085927427512,1.4722565491652972
2.0,0.7,1401,0.019141002923357187,1.6159172906101966,-34.587443098095804,1.1013225727223128
2.0,0.9,79,-0.030986871526620385,1.6292586990736875,-1.110565815111749,1.3870065167124959
2.5,0.0,91856,0.004032343184065534,1.8936474113768007,-1.6481800021332182,1.622556013081954
2.5,0.1,91856,0.004032343184065534,1.8936474113768007,-1.6481800021332182,1.622556013081954
2.5,0.3,90619,0.0028457406586661627,1.8955380378129365,-1.6573605053803708,1.6211021789880975
2.5,0.5,23643,-0.024993214928436203,1.8398281368861942,-5.478023335453028,1.6393929744871494
2.5,0.7,698,0.02328265238179561,1.838169790388109,-45.70361553544053,1.1885599377466902
2.5,0.9,35,-0.1910937809668809,1.9242877941708443,-2.6847970863827726,1.5721328689026761
3.0,0.0,43456,0.058537833798679384,2.1949653478312827,-9.506094752940013e+27,1.8498428950085937
3.0,0.1,43456,0.058537833798679384,2.1949653478312827,-9.506094752940013e+27,1.8498428950085937
3.0,0.3,42748,0.05784247399155429,2.1989214119291365,-9.506094752940013e+27,1.847238387302608
3.0,0.5,10824,0.03501926588679527,2.1111740857983308,-5.334256778318301,1.7784108041032
3.0,0.7,310,0.0538659035045449,2.134814789296604,-7.795841253592706,1.3533596143459203
3.0,0.9,14,-0.24688052168808694,2.0824184570645046,-0.702744699365005,1.4029381453711072
3.5,0.0,16722,0.12375431173983409,2.727709207360859,-8.796783354662637e+27,2.068845660645319
3.5,0.1,16722,0.12375431173983409,2.727709207360859,-8.796783354662637e+27,2.068845660645319
3.5,0.3,16365,0.12374970311474698,2.7382073155395377,-8.868888136258232e+27,2.060342294167068
3.5,0.5,3732,0.13418583550511465,2.6121120614702074,-4.540266197102859e+28,1.9980874293144117
3.5,0.7,124,0.11947129809873747,2.5353351657509737,-2.8133470436543097e+29,1.7372173187179916
3.5,0.9,6,-0.27921921970710506,2.1747619984640254,-3.9386858611160334e+30,1.9550385659195557
4.0,0.0,6712,0.10650389988033016,3.6027740924712397,-2.202283080046284e+29,2.2462158230219478
4.0,0.1,6712,0.10650389988033016,3.6027740924712397,-2.202283080046284e+29,2.2462158230219478
4.0,0.3,6562,0.10520757900416444,3.6234709842026476,-2.0118792185700632e+29,2.23394414004529
4.0,0.5,1314,0.12027067738166297,3.552891031174983,-4.410687966043036e+28,2.2538272537954884
4.0,0.7,27,0.11727199128968524,3.932019080627273,-3.096513690883695,1.518326669590505
