threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.3583228034000354,0.7548519446819756,-25.333794485704853,0.7217595999029108
0.0,0.1,1417930,0.3583228034000354,0.7548519446819756,-25.333794485704853,0.7217595999029108
0.0,0.3,1396559,0.3546546928925547,0.756495978678966,-25.334897385698216,0.7226205710262289
0.0,0.5,366373,0.3658896976317877,0.7505478980332202,-0.06690090848936198,0.7259717521036955
0.0,0.7,17266,0.49107709211818484,0.72718111271057,-64.30364129865575,0.6811360145611558
0.0,0.9,1975,0.40196916695929574,0.8198074164688867,-7.617594456657266e+25,0.7665145691471937
1.0,0.0,521878,0.3423942087727051,1.0413469855827142,-0.587290039056444,1.0159343864578279
1.0,0.1,521878,0.3423942087727051,1.0413469855827142,-0.587290039056444,1.0159343864578279
1.0,0.3,514081,0.3384632688460235,1.043512338976345,-0.5893859078694813,1.0166676319794756
1.0,0.5,130931,0.31897729945530773,1.0360524184330613,-0.7097716515897203,1.0294707790000748
1.0,0.7,4798,0.3738555622045978,1.0198295759647709,-1.3413197948327644,0.9532574485790863
1.0,0.9,394,0.27477479618066425,1.0718116406821916,-55.72021581323057,1.0329248040837418
1.5,0.0,307311,0.312632718552879,1.1972029463893255,-5.669790602548012e+27,1.1700105726794363
1.5,0.1,307311,0.312632718552879,1.1972029463893255,-5.669790602548012e+27,1.1700105726794363
1.5,0.3,303432,0.31031422709383993,1.1986206596903766,-5.669790602548012e+27,1.169337553190844
1.5,0.5,78073,0.3085225672732761,1.1753585711385723,-5.848836621575844e+27,1.1711380599720758
1.5,0.7,2639,0.34918354159277676,1.1523712421943484,-4.778026200659039,1.0295119054843598
1.5,0.9,176,0.28733771682321485,1.1842159722166257,-3.639334954961919,1.0925654834711365
2.0,0.0,172135,0.3018566158719693,1.3732549961913068,-1.5859118376964025,1.316835264604222
2.0,0.1,172135,0.3018566158719693,1.3732549961913068,-1.5859118376964025,1.316835264604222
2.0,0.3,169969,0.30059595479974954,1.3745260291087895,-1.5861689604365263,1.315578435366439
2.0,0.5,44556,0.3104084538853833,1.3260513781016852,-0.3673837756189111,1.293888562031348
2.0,0.7,1401,0.3598795842793786,1.3054092245669318,-26.690244328404383,1.026739088830387
2.0,0.9,79,0.30531876576999695,1.3373844355216882,-0.2525333005635361,1.3407418648568012
2.5,0.0,91856,0.3081245525902062,1.578303284836208,-1.118523557568589,1.4417088718168911
2.5,0.1,91856,0.3081245525902062,1.578303284836208,-1.118523557568589,1.4417088718168911
2.5,0.3,90619,0.30758511080604434,1.5795541850427688,-1.1248792443094353,1.4400343992777338
2.5,0.5,23643,0.3283634183588465,1.4893059766509686,-4.721561698995732,1.4358511723102103
2.5,0.7,698,0.3540810380661569,1.4948244430956683,-37.66327185380137,1.1035521620408626
2.5,0.9,35,0.12636926087707168,1.6480143911858827,-2.357000375360397,1.5375508595955907
3.0,0.0,43456,0.31278978956667114,1.8753012111797138,-6.276079903594457e+27,1.642867717024478
3.0,0.1,43456,0.31278978956667114,1.8753012111797138,-6.276079903594457e+27,1.642867717024478
3.0,0.3,42748,0.31243446208594416,1.878473175989893,-6.276079903594457e+27,1.6400474145308739
3.0,0.5,10824,0.33845353574831427,1.7480139787029119,-3.199681500403365,1.5657228270175172
3.0,0.7,310,0.364315492683393,1.7498655027958891,-6.172278746937142,1.2809057082651512
3.0,0.9,14,0.13265513540618157,1.736806716025002,-0.6895504390349085,1.4863786839993183
3.5,0.0,16722,0.31254665995990627,2.41605455137214,-7.939473535934612e+27,1.8079089930386907
3.5,0.1,16722,0.31254665995990627,2.41605455137214,-7.939473535934612e+27,1.8079089930386907
3.5,0.3,16365,0.31246536747823817,2.4254902155874754,-8.004551187868502e+27,1.800721621413741
3.5,0.5,3732,0.3602859151266685,2.245289874000824,-4.053395859326054e+28,1.7127271075805643
3.5,0.7,124,0.37949006194860546,2.1283252260817562,-2.7776955717314995e+29,1.5230338134106034
3.5,0.9,6,-0.07672794990973908,1.9952266684085094,-3.888773800424099e+30,1.7605993931748047
4.0,0.0,6712,0.2313886681559142,3.3415202088216254,-2.6958632715107288e+29,1.9715917415332593
4.0,0.1,6712,0.2313886681559142,3.3415202088216254,-2.6958632715107288e+29,1.9715917415332593
4.0,0.3,6562,0.22996707378770798,3.361385229584839,-2.5514694858489093e+29,1.961168358871177
4.0,0.5,1314,0.263653884271536,3.250486404261383,-1.516390685379011e+28,1.9352363541428426
4.0,0.7,27,0.24491702137773785,3.6366332347965953,-18.651561005291782,1.5504898086197694
