threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1417930,0.3897619224825093,0.7361276433639642,-20.845994525152076,0.6962354157717984
0.0,0.1,1417930,0.3897619224825093,0.7361276433639642,-20.845994525152076,0.6962354157717984
0.0,0.3,1396559,0.38660429221555437,0.7375320743721901,-20.846651641431233,0.6969552758224078
0.0,0.5,366373,0.4092546591668391,0.7244295562728732,0.013384379306569468,0.6973125250037131
0.0,0.7,17266,0.518283976030629,0.707476692584177,-45.0548764038961,0.6572999216187246
0.0,0.9,1975,0.4458818365886048,0.7891348951034611,-7.39272447386818e+25,0.7226009938387808
1.0,0.0,521878,0.36788546931087895,1.0209642531953849,-0.6350821131550096,0.9823079075254799
1.0,0.1,521878,0.36788546931087895,1.0209642531953849,-0.6350821131550096,0.9823079075254799
1.0,0.3,514081,0.36421440085241485,1.023000746469096,-0.6368996831460908,0.9829883999329947
1.0,0.5,130931,0.3511342352096991,1.0112961756850114,-0.8114353261596998,0.9916752826793088
1.0,0.7,4798,0.38838492038667016,1.0079278179749325,-1.3102444607812285,0.9220821044071463
1.0,0.9,394,0.2930468213737978,1.0582233761657787,-65.63332790126441,0.9865585696280206
1.5,0.0,307311,0.3325754992559278,1.1797077205894666,-3.56989755827909e+27,1.130202156561903
1.5,0.1,307311,0.3325754992559278,1.1797077205894666,-3.56989755827909e+27,1.130202156561903
1.5,0.3,303432,0.3303101897722972,1.1811171370845819,-3.56989755827909e+27,1.1296757866988119
1.5,0.5,78073,0.33410394259075704,1.1534123441090711,-3.682631165382639e+27,1.1295422797245156
1.5,0.7,2639,0.3588751339042222,1.1437588272262968,-3.466950249223664,0.9998270093387479
1.5,0.9,176,0.3037608772537064,1.170491430867101,-3.085439333109034,1.0872157223294368
2.0,0.0,172135,0.3137323393966417,1.3615250661492786,-1.2797434708094384,1.279243725960386
2.0,0.1,172135,0.3137323393966417,1.3615250661492786,-1.2797434708094384,1.279243725960386
2.0,0.3,169969,0.31242450241800634,1.3628532506251183,-1.2801654358089085,1.2782440643168547
2.0,0.5,44556,0.3273097588023255,1.309700370996352,-0.26063536414914606,1.2586014480178116
2.0,0.7,1401,0.3604007710639,1.3048776834976101,-28.53583182399306,1.0122361451197268
2.0,0.9,79,0.2956077869385396,1.3466996712367165,-0.6708913145833811,1.3741884206690023
2.5,0.0,91856,0.31066129505294493,1.5754072248379134,-1.1631666863228196,1.41339885836231
2.5,0.1,91856,0.31066129505294493,1.5754072248379134,-1.1631666863228196,1.41339885836231
2.5,0.3,90619,0.30998484118981606,1.5768146468270259,-1.1697425804172954,1.4123939453898087
2.5,0.5,23643,0.33287875232127684,1.4842913194991627,-3.632713955381628,1.4054303292129244
2.5,0.7,698,0.3397177813556155,1.5113532165390329,-36.893737960818484,1.0967344834620256
2.5,0.9,35,0.11857832543840996,1.6553464793512946,-6.948400142223783,1.4969846412174561
3.0,0.0,43456,0.31043508723862856,1.8785112915167745,-7.80489728164748e+27,1.6193510749078923
3.0,0.1,43456,0.31043508723862856,1.8785112915167745,-7.80489728164748e+27,1.6193510749078923
3.0,0.3,42748,0.3099771116888974,1.8818270015262326,-7.80489728164748e+27,1.6173804857729026
3.0,0.5,10824,0.3416185348821247,1.7438275034770112,-2.748105119144092,1.5234476660139582
3.0,0.7,310,0.35266367954970845,1.7658298069436311,-6.7260486942812525,1.1941256203604032
3.0,0.9,14,0.14225399840200958,1.7271694006273932,-0.4567305827543695,1.4772356194088194
3.5,0.0,16722,0.293508588278235,2.4492807325559087,-5.818882618639745e+27,1.7761382014665172
3.5,0.1,16722,0.293508588278235,2.4492807325559087,-5.818882618639745e+27,1.7761382014665172
3.5,0.3,16365,0.29312708217885874,2.4593645508676456,-5.866578377808923e+27,1.771214251597447
3.5,0.5,3732,0.34310045883216733,2.275249044030785,-4.691137201356613e+28,1.6928591526089583
3.5,0.7,124,0.35858376119091306,2.1638821141453173,-2.1405481663898783e+29,1.3951402088181204
3.5,0.9,6,0.01443912229796096,1.9088903192078477,-2.9967674329458297e+30,1.6811032479263917
4.0,0.0,6712,0.19658360376076278,3.416339684248128,-2.3801777409626755e+29,1.956509107318861
4.0,0.1,6712,0.19658360376076278,3.416339684248128,-2.3801777409626755e+29,1.956509107318861
4.0,0.3,6562,0.19506853213428688,3.4367116291940567,-2.2874630882395017e+29,1.9465050382603064
4.0,0.5,1314,0.2345630510664637,3.314072958012442,-1.4143671590662533e+28,1.8953121796862868
4.0,0.7,27,0.2043105605238631,3.7331372762109973,-27.463982267926696,1.537359086605853
