threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.6989441723168172,0.5230582223341192,-13.664712087840464,0.5206075596052262
0.0,0.1,1265482,0.6989412193491507,0.5230610051920354,-13.664711932410162,0.5206083542233367
0.0,0.3,1243192,0.6956322613428898,0.5247279601056133,-13.66587748134947,0.5214349577434083
0.0,0.5,309952,0.6812341947758875,0.527704524926888,-8.152106162081001,0.50790358890522
0.0,0.7,15040,0.7565463215708685,0.5154946342833199,0.2436595172623496,0.485629087367892
0.0,0.9,1710,0.7644895334084953,0.526392000628848,-0.17499516356218814,0.458264421897998
1.0,0.0,482508,0.6978684665414654,0.6950133090495076,0.3909568505153644,0.6964131924840498
1.0,0.1,482507,0.6978678711840621,0.6950140137643988,0.39095685441789646,0.6964136421779477
1.0,0.3,473283,0.694141368102798,0.6979267089037703,0.3891308351476469,0.6981749991603171
1.0,0.5,112472,0.6656098336380025,0.7069681107798467,-0.5881963934517968,0.6922933205443228
1.0,0.7,4529,0.7086787059371142,0.6623705615626635,-0.41239271961363394,0.6532372635405785
1.0,0.9,381,0.6742657223671674,0.7160083999230931,-4.333462661502227,0.5991990006737447
1.5,0.0,290632,0.6845830469754665,0.7815258823311253,0.07822463676064612,0.7759841769658918
1.5,0.1,290632,0.6845830469754665,0.7815258823311253,0.07822463676064612,0.7759841769658918
1.5,0.3,285714,0.6817223598791344,0.7838352596207658,0.07715337561150011,0.776703016456182
1.5,0.5,66164,0.6608108960703359,0.79072771067194,0.2544944057257709,0.7633648077964653
1.5,0.7,2360,0.7164801534057077,0.7227662444541932,-1.9680612229279617e+26,0.7145305810926278
1.5,0.9,194,0.6776202136613256,0.7852707471437875,-11.227128618356078,0.6345657354261441
2.0,0.0,164838,0.6796866718872077,0.8756048638127337,0.2748964609941888,0.8427728363758293
2.0,0.1,164838,0.6796866718872077,0.8756048638127337,0.2748964609941888,0.8427728363758293
2.0,0.3,162074,0.67728101497428,0.8778610970432262,0.27382686115702776,0.843123515096058
2.0,0.5,36678,0.6595397059527708,0.8838655331561585,0.39432446007868904,0.828266706203169
2.0,0.7,1156,0.730412232338229,0.78086693666954,-5.543616354053483,0.6952039797504842
2.0,0.9,91,0.6629037635626861,0.8947077696164971,-1.4148400059410071,0.6845719913103967
2.5,0.0,92524,0.6791675847789633,0.9740098744499208,-7.035128682144265e+27,0.919875553264897
2.5,0.1,92524,0.6791675847789633,0.9740098744499208,-7.035128682144265e+27,0.919875553264897
2.5,0.3,90858,0.6767422668232816,0.9769128652852646,-7.035128682144265e+27,0.9221287209668547
2.5,0.5,19706,0.6597415734744689,0.9854278041368241,-1.1540876519635475e+26,0.9082992805584336
2.5,0.7,554,0.7486645387863671,0.8409285836814993,-2.572509244991202e+28,0.8211561175558767
2.5,0.9,42,0.6441816064134587,1.0099958946078935,-3.149314731083231,0.5738053195670803
3.0,0.0,43021,0.6705161305059723,1.1238811400626412,-26.732595551639047,0.9814757534971318
3.0,0.1,43021,0.6705161305059723,1.1238811400626412,-26.732595551639047,0.9814757534971318
3.0,0.3,42113,0.6679439183087925,1.128160931191752,-26.721718576266706,0.9793285143192185
3.0,0.5,8643,0.6492043328325732,1.1442170589501182,-8.128308396343978e+27,0.9584741912283729
3.0,0.7,236,0.7638447828423433,0.89919107189078,-0.31862548087865883,0.7366125549402867
3.0,0.9,25,0.613386564226339,1.1300683925670847,0.5894686339511456,0.7021866959805948
3.5,0.0,17100,0.6571803210411271,1.3355457823983132,-0.9218223460393494,1.0123144938517514
3.5,0.1,17100,0.6571803210411271,1.3355457823983132,-0.9218223460393494,1.0123144938517514
3.5,0.3,16607,0.6545886647219465,1.3436517333002447,-6.105032476435403e+27,1.0087349875787828
3.5,0.5,3055,0.6182843676038208,1.4287797298422755,0.08192375411905259,0.9280715119944842
3.5,0.7,77,0.7598774606082973,0.9925793309717473,-5.615760774549957,0.6761130441524147
3.5,0.9,6,0.7995636184909591,0.857153054429442,0.0,0.8113848080411374
4.0,0.0,5812,0.5995315974155047,1.7678182815699315,-7.03113611076177e+27,1.068473885305622
4.0,0.1,5812,0.5995315974155047,1.7678182815699315,-7.03113611076177e+27,1.068473885305622
4.0,0.3,5636,0.5960484891183908,1.7829678169465237,-1.4868933173876358e+28,1.0644960398631693
4.0,0.5,994,0.532136000260871,1.9910844144432294,-4.287095721170336e+27,0.9201711439069946
4.0,0.7,12,0.46792779256659767,1.6565265897829062,0.0,0.7034399660515358
