threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.6699702606926022,0.5476499500761328,-45.64509086578352,0.5527031506355763
0.0,0.1,1265482,0.6699673528782015,0.5476525905112113,-45.64509078510212,0.5527045261996877
0.0,0.3,1243192,0.666923612259934,0.5489171759878424,-45.64550295378226,0.5533336118206555
0.0,0.5,309952,0.6550373215088792,0.5489603910740316,-29.973739751183622,0.5428130181930627
0.0,0.7,15040,0.7266722175981095,0.5462077621576754,0.20839285253876813,0.5031363362679836
0.0,0.9,1710,0.7399706937326153,0.5531148557810035,-0.2509117411194138,0.479683256879893
1.0,0.0,482508,0.6835836409164231,0.711253731888035,0.4682918375049106,0.6986386305588803
1.0,0.1,482507,0.683583009835478,0.7112544615836823,0.46829184801027185,0.6986391169245422
1.0,0.3,473283,0.6802180577658716,0.7136354503458957,0.46701091018741037,0.6999575408254475
1.0,0.5,112472,0.6542532656049136,0.7188729121305892,-1.4683981895405018,0.6977151317836696
1.0,0.7,4529,0.6765532672784288,0.6979371109964689,-0.28268940064168346,0.6548327680750038
1.0,0.9,381,0.6306300571254346,0.7624601709451244,-24.369591316277685,0.5964356266497755
1.5,0.0,290632,0.6650731550780407,0.8053336176485467,-0.12865684100469363,0.7669121522612082
1.5,0.1,290632,0.6650731550780407,0.8053336176485467,-0.12865684100469363,0.7669121522612082
1.5,0.3,285714,0.6622497844918505,0.8074572687075435,-0.1299884832688105,0.7678263875393931
1.5,0.5,66164,0.6377244983236827,0.8171946141403696,0.11772841011758185,0.7748143174384415
1.5,0.7,2360,0.6616465837993305,0.7895714050652723,-3.268000724090681e+26,0.731604530788679
1.5,0.9,194,0.6074327536108164,0.8665478493149714,-53.815752027916744,0.623957701960285
2.0,0.0,164838,0.652224564597692,0.9123681413426524,0.4370537047166506,0.8473469672423318
2.0,0.1,164838,0.652224564597692,0.9123681413426524,0.4370537047166506,0.8473469672423318
2.0,0.3,162074,0.6497872571515864,0.914491173438045,0.4359457100844719,0.8478860585343714
2.0,0.5,36678,0.6267712895955926,0.9254234193277229,0.45889728493057275,0.8496371620808943
2.0,0.7,1156,0.6664873798750124,0.86852651066325,-14.19523450370394,0.744639849329762
2.0,0.9,91,0.6108767481293059,0.9612754437235355,-1.2555906878051892,0.6994057967612222
2.5,0.0,92524,0.6370998868463311,1.0358999001982885,-9.416380769092104e+26,0.9388423850898849
2.5,0.1,92524,0.6370998868463311,1.0358999001982885,-9.416380769092104e+26,0.9388423850898849
2.5,0.3,90858,0.6344745371703169,1.0388197199891582,-9.416380769092104e+26,0.9438635710155246
2.5,0.5,19706,0.6066653119211498,1.059501293825573,-2.080797740055989e+26,0.9520230089958075
2.5,0.7,554,0.6736470324459041,0.9582437905978176,-2.2340820392864346e+28,0.8593199948482394
2.5,0.9,42,0.6155306981541291,1.0498717399136364,-2.8969499293864684,0.6076773572273411
3.0,0.0,43021,0.6064995404801075,1.2282193251213342,-9.900342448505748,0.9999803481001454
3.0,0.1,43021,0.6064995404801075,1.2282193251213342,-9.900342448505748,0.9999803481001454
3.0,0.3,42113,0.6035741247861127,1.2326685998778673,-9.890920392770708,0.998135888646505
3.0,0.5,8643,0.5747039352011158,1.259873642197331,-7.336240149022034e+27,0.9937365549184638
3.0,0.7,236,0.6778953910570467,1.0501508384009368,-3.438129670253974,0.8239105307543728
3.0,0.9,25,0.6011937299072643,1.1477498523951284,0.4341077198617515,0.7286338410492944
3.5,0.0,17100,0.5541044740807386,1.5231492662438055,-0.38090509616730184,1.0881799131941574
3.5,0.1,17100,0.5541044740807386,1.5231492662438055,-0.38090509616730184,1.0881799131941574
3.5,0.3,16607,0.550540374642356,1.5327233252861296,-4.998044073526601e+27,1.0852872776162474
3.5,0.5,3055,0.49746052412663444,1.6393828914296649,-2.410285617464315,1.0794578621806175
3.5,0.7,77,0.6662565657703852,1.1701866222845922,-17.62961904985879,0.9321336636463065
3.5,0.9,6,0.7907607167005442,0.8757733231674697,0.0,0.8207463135495603
4.0,0.0,5812,0.44262138922760663,2.0855885911545857,-1.9076851487269424e+27,1.1327152987745523
4.0,0.1,5812,0.44262138922760663,2.0855885911545857,-1.9076851487269424e+27,1.1327152987745523
4.0,0.3,5636,0.4381337726666792,2.1027873215575186,-4.402554107769258e+27,1.1224508291497217
4.0,0.5,994,0.3612516400488638,2.326455539698414,-3.7168868744462577e+27,1.0632644184753732
4.0,0.7,12,0.39256881420296674,1.769952725399189,0.0,0.9841634321250443
