threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7236958517781764,0.5010951701862928,-11.002917033339534,0.4936391245854456
0.0,0.1,1265482,0.7236932929982238,0.5010976989014342,-11.002916891260094,0.49364007076830607
0.0,0.3,1243192,0.7207998907150576,0.5025655201189883,-11.003571871742713,0.4943164403008583
0.0,0.5,309952,0.7082672210905159,0.5048328055455767,-1.5543588026051185,0.49116714097263187
0.0,0.7,15040,0.7610114543940916,0.5107454681946892,0.16882079297220254,0.46436676765399165
0.0,0.9,1710,0.7746800957500877,0.5148775470960045,-0.26464933999362683,0.43613688862585787
1.0,0.0,482508,0.7331132314749476,0.6532187094555161,0.4902109108734459,0.65201865731988
1.0,0.1,482507,0.7331127121032941,0.6532193637949205,0.4902109151301025,0.6520191916980282
1.0,0.3,473283,0.729825488456635,0.6559513576948871,0.4887883819784181,0.6535610693631014
1.0,0.5,112472,0.7056363649861133,0.6633078766100805,-0.10614768098656752,0.6617137092831786
1.0,0.7,4529,0.723443516852166,0.645367110760263,-0.25420154197162176,0.6089207922153186
1.0,0.9,381,0.7075901686415498,0.6783945826180752,-5.155409983519905,0.5546654103843797
1.5,0.0,290632,0.7213640732032993,0.7345466895389738,-0.04974910210141107,0.7285920211356405
1.5,0.1,290632,0.7213640732032993,0.7345466895389738,-0.04974910210141107,0.7285920211356405
1.5,0.3,285714,0.7187530807581529,0.736827146508791,-0.050897447228929305,0.7293906912464474
1.5,0.5,66164,0.698503712215,0.745498882891605,0.1587535801739747,0.7333975637648461
1.5,0.7,2360,0.7262629650303245,0.710187310575598,-2.3431610915461382e+25,0.6758145833829134
1.5,0.9,194,0.7103258264020942,0.7443726473581291,-12.741547629607718,0.6125563880584567
2.0,0.0,164838,0.7189252187367126,0.8202223537681759,0.29723971538946825,0.7936746999502895
2.0,0.1,164838,0.7189252187367126,0.8202223537681759,0.29723971538946825,0.7936746999502895
2.0,0.3,162074,0.7166926048049327,0.8225124899340048,0.29624729482268186,0.7942769967733887
2.0,0.5,36678,0.6981471992840516,0.83224380027472,0.45327025755679334,0.7953290221913771
2.0,0.7,1156,0.7365621571404192,0.7719088566055559,-6.8164630242368744,0.6646664616444974
2.0,0.9,91,0.6985052412576191,0.8461437291400107,-1.1060494657356248,0.6785172140649145
2.5,0.0,92524,0.7201548027395066,0.9096685254331514,-9.262422640724602e+27,0.8758976087073524
2.5,0.1,92524,0.7201548027395066,0.9096685254331514,-9.262422640724602e+27,0.8758976087073524
2.5,0.3,90858,0.717849877370663,0.9126862108348982,-9.262422640724602e+27,0.8761758791870308
2.5,0.5,19706,0.7010467639958806,0.9236809707434449,-4.20698158349025e+25,0.864337281181923
2.5,0.7,554,0.7438263228859878,0.8489839533947291,-2.2478694637588313e+28,0.769272069656423
2.5,0.9,42,0.7074257264142096,0.9158481634766513,-2.1854777708652176,0.5647845644475125
3.0,0.0,43021,0.7149844687142568,1.045291858383298,-39.230232083121464,0.923623650834041
3.0,0.1,43021,0.7149844687142568,1.045291858383298,-39.230232083121464,0.923623650834041
3.0,0.3,42113,0.7125054876374988,1.04973605985348,-39.22259156253455,0.9217935186974815
3.0,0.5,8643,0.6970518927200734,1.0633235432468218,-9.95525646844322e+27,0.9047683523895157
3.0,0.7,236,0.7508667861004092,0.9235683236747997,0.05134500423582516,0.75837538846613
3.0,0.9,25,0.6934636186314596,1.006253189295628,0.6230486425397379,0.6359750247354922
3.5,0.0,17100,0.7218557278747039,1.2029870955525652,-0.4722950312356146,0.9530070986562389
3.5,0.1,17100,0.7218557278747039,1.2029870955525652,-0.4722950312356146,0.9530070986562389
3.5,0.3,16607,0.7194114872441348,1.211025721649357,-1.4034882475262493e+27,0.9497713184177339
3.5,0.5,3055,0.6968893435643992,1.2731978887586752,0.21512294099555732,0.8733685135354997
3.5,0.7,77,0.7488038167219173,1.0152085853376605,-6.2975195483748125,0.7052828201332659
3.5,0.9,6,0.7977979356749603,0.8609201897089386,0.0,0.7510560860410154
4.0,0.0,5812,0.707475198922311,1.5108969322071795,-9.503953757161214e+27,1.0013860309652194
4.0,0.1,5812,0.707475198922311,1.5108969322071795,-9.503953757161214e+27,1.0013860309652194
4.0,0.3,5636,0.705109584712097,1.5233833837345048,-1.4770981825498105e+28,0.9961155471017383
4.0,0.5,994,0.6639046755243263,1.6875672697725377,-5.557142407341976e+27,0.8442457492165424
4.0,0.7,12,0.4945995985706688,1.6144734798284326,0.0,0.7435217863814809
