threshold_affinity,threshold_similarity,number_of_pairs,r2_micro,rmse_micro,r2_macro,rmse_macro
0.0,0.0,1265496,0.7350065377940067,0.49073167822850267,-55.43673067454814,0.49220996499043895
0.0,0.1,1265482,0.735004104702824,0.4907341352534016,-55.436730560911116,0.49221117839098666
0.0,0.3,1243192,0.7322388481747948,0.49216268277069763,-55.43751890374184,0.4928310561776436
0.0,0.5,309952,0.720681606978081,0.4939747178539876,-18.634163553140755,0.48232654845173617
0.0,0.7,15040,0.7735594083979427,0.49715649682710916,0.3240391241320853,0.46105072147938014
0.0,0.9,1710,0.7733386896476949,0.5164078934741436,-0.47608204529460957,0.43759393960381154
1.0,0.0,482508,0.7498939764801558,0.632349485193123,0.49640306747843976,0.6394619628140313
1.0,0.1,482507,0.7498934942448103,0.6323501129636129,0.4964030687895417,0.6394623633325334
1.0,0.3,473283,0.7469951665240153,0.6347662927949582,0.4952074282390787,0.6407779193698111
1.0,0.5,112472,0.7231595409170672,0.6432619400466291,-0.883119418742173,0.643813221992427
1.0,0.7,4529,0.7266622770664846,0.6416004993122831,-0.17855075402979567,0.6255228628376256
1.0,0.9,381,0.6603557918022245,0.7311365457424155,-8.084461515742369,0.5850920667861316
1.5,0.0,290632,0.7463370435014285,0.7008569338783894,0.08898012282680431,0.7078213770739218
1.5,0.1,290632,0.7463370435014285,0.7008569338783894,0.08898012282680431,0.7078213770739218
1.5,0.3,285714,0.7440868814872874,0.7028586686455723,0.08806585822864263,0.7084853495322233
1.5,0.5,66164,0.7240730505034972,0.7131864317968917,0.3017564507787427,0.7050842952965161
1.5,0.7,2360,0.7260582446803048,0.7104528256560222,-1.5061538573083838e+26,0.6862033669816581
1.5,0.9,194,0.6434376987645494,0.8258539111295834,-17.83581394881461,0.6310696969334395
2.0,0.0,164838,0.7507377592404819,0.772411814234161,0.2780251632347691,0.7742088065224478
2.0,0.1,164838,0.7507377592404819,0.772411814234161,0.2780251632347691,0.7742088065224478
2.0,0.3,162074,0.7488686844735524,0.7743975704334255,0.2771740592357393,0.774839452111567
2.0,0.5,36678,0.7308866004696317,0.7858155615708335,0.4658913506547309,0.7781673156930929
2.0,0.7,1156,0.7416041752031128,0.7644862684726322,-8.937735200583706,0.650305852559472
2.0,0.9,91,0.6608531749575468,0.897424940091529,0.16086332427781458,0.637628032502487
2.5,0.0,92524,0.7568795336360399,0.847881187703816,-8.440920936835521e+27,0.8346748911309826
2.5,0.1,92524,0.7568795336360399,0.847881187703816,-8.440920936835521e+27,0.8346748911309826
2.5,0.3,90858,0.7550032548006134,0.8504749469595988,-8.440920936835521e+27,0.8349595014580486
2.5,0.5,19706,0.7371619918232084,0.8660928451506444,-9.560799350550756e+25,0.833029678290464
2.5,0.7,554,0.7529782576439323,0.8336808409812586,-1.9390578802629314e+28,0.7522993221053733
2.5,0.9,42,0.661238675936721,0.9854902274693196,0.14148758870531974,0.5482909342884774
3.0,0.0,43021,0.7578316817027341,0.9635227368240727,-15.743312974478078,0.8704891303038774
3.0,0.1,43021,0.7578316817027341,0.9635227368240727,-15.743312974478078,0.8704891303038774
3.0,0.3,42113,0.7559066657204929,0.9672601512829833,-15.734048472732058,0.8693074679499694
3.0,0.5,8643,0.7389629362142254,0.9870346431517502,-5.158086058842978e+27,0.8395113326203513
3.0,0.7,236,0.7567196759356201,0.9126551455551312,-0.006240770367066545,0.7084177867533218
3.0,0.9,25,0.641007506064255,1.0889525112891039,0.5827866426745262,0.6254651644344656
3.5,0.0,17100,0.7758902356340228,1.0798322596467178,-0.4375074405802319,0.914667087393999
3.5,0.1,17100,0.7758902356340228,1.0798322596467178,-0.4375074405802319,0.914667087393999
3.5,0.3,16607,0.7743676411677721,1.0859732200468666,-3.2716676228194965e+27,0.9125588271338132
3.5,0.5,3055,0.7576670071689898,1.1384175445852658,0.2900846749702104,0.8046380954768618
3.5,0.7,77,0.772297897808121,0.966567712372228,-4.583020565260219,0.6580682262248606
3.5,0.9,6,0.8409992135650299,0.7634309039601351,0.0,0.5930503533144531
4.0,0.0,5812,0.7678725409513607,1.3459122681340756,-2.2275416300096142e+27,0.9565496658046971
4.0,0.1,5812,0.7678725409513607,1.3459122681340756,-2.2275416300096142e+27,0.9565496658046971
4.0,0.3,5636,0.7664052063455105,1.3558463153225249,-4.4365244059663197e+27,0.9513164698519767
4.0,0.5,994,0.7283972043170062,1.5170398049613698,-7.571966879518865e+27,0.7978209755552221
4.0,0.7,12,0.5354192046227972,1.5479030314911009,0.0,0.6774070484025657
